nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT03646123,Clinical Trial of Brentuximab Vedotin in Classical Hodgkin Lymphoma,Multiple Part Clinical Trial of Brentuximab Vedotin in Classical Hodgkin Lymphoma Subjects,TERMINATED,PHASE2,INTERVENTIONAL,255.0,ACTUAL,2019-01-28,2024-08-23,Seagen Inc.,INDUSTRY,NON_RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG, DRUG","brentuximab vedotin, doxorubicin, vinblastine, dacarbazine, G-CSF, nivolumab",Hodgkin Lymphoma,,,,,False,2034.0,True,False,2.0,False,False,True,6,False,Large (100-300),1,255.0,5.545177444479562,1,1,0.58,False,True,0.8159010561247224,0,True,0.8098079691781196,0,1,0.89626527,0
NCT03542877,Investigating Cabozantinib in Patients With Refractory Metastatic Colorectal Cancer,"An Open-Label, Single-Arm, Two-Stage Phase II Study Investigating Cabozantinib in Patients With Refractory Metastatic Colorectal Cancer",COMPLETED,PHASE2,INTERVENTIONAL,44.0,ACTUAL,2018-06-01,2022-03-07,Academic Thoracic Oncology Medical Investigators Consortium,INDUSTRY,,SINGLE_GROUP,NONE,DRUG,Oral Tablet: Cabozantinib,Colorectal Cancer,,,,,False,1375.0,True,False,2.0,False,False,True,1,True,Medium (30-100),1,44.0,3.80666248977032,0,0,0.58,True,True,0.6716746600276592,1,True,0.7873098551256397,1,1,0.6886643,1
NCT02632370,5-Aminolevulinic Acid (5-ALA) to Enhance Visualization of Malignant Tumor,"A Multicenter Study of 5-Aminolevulinic Acid (5-ALA) to Enhance Visualization of Malignant Tumor in Patients With Newly Diagnosed or Recurrent Malignant Gliomas: A Safety, Histopathology, and Correlative Biomarker Study",COMPLETED,,OBSERVATIONAL,69.0,ACTUAL,2016-05-01,2018-12-31,Constantinos Hadjipanayis,OTHER,,,,"DRUG, PROCEDURE","Gliolan®, Fluorescence-Guided Surgery",Malignant Gliomas,,,,,False,974.0,True,False,-1.0,False,False,False,2,True,Medium (30-100),0,69.0,4.248495242049359,1,0,0.6,True,True,0.78191707057501,1,True,0.8141190216669638,1,1,0.78943884,1
NCT03732820,Study on Olaparib Plus Abiraterone as First-line Therapy in Men With Metastatic Castration-resistant Prostate Cancer,"A Randomised, Double-blind, Placebo-controlled, Multicentre Phase III Study of Olaparib Plus Abiraterone Relative to Placebo Plus Abiraterone as First-line Therapy in Men With Metastatic Castration-resistant Prostate Cancer (PROpel Study)",ACTIVE_NOT_RECRUITING,PHASE3,INTERVENTIONAL,895.0,ACTUAL,2018-10-31,2026-04-27,AstraZeneca,INDUSTRY,RANDOMIZED,PARALLEL,QUADRUPLE,"DRUG, DRUG","olaparib, abiraterone acetate",Metastatic Castration-resistant Prostate Cancer,,,,,False,2735.0,False,False,3.0,True,True,True,2,True,Very Large (300+),1,895.0,6.79794041297493,3,1,0.77,True,True,0.8938628938392363,1,True,0.7655320869293974,1,1,0.6513246,1
NCT05073432,Development of a Personalized Discussion Prioritization Tool for Older Adults Considering Adjuvant Chemotherapy for Breast Cancer,A Study in Development of a Personalized Discussion Prioritization Tool for Older Adults Considering Adjuvant Chemotherapy for Breast Cancer,COMPLETED,,INTERVENTIONAL,10.0,ACTUAL,2021-07-28,2023-03-15,University of Rochester,OTHER,,SINGLE_GROUP,NONE,OTHER,Experimental,Breast Cancer,,,,,False,595.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,10.0,2.3978952727983707,0,0,0.6,True,False,0.3578418850176566,0,True,0.5273853282921386,1,1,0.5081772,1
NCT00819832,Anderson Circulating Tumor Cell Burden (CTCB) Study,Assessment of Circulating Tumor Cell Burden After Radiofrequency-Based Plasma Ablation (COBLATION®) in Conjunction With Vertebroplasty or Kyphoplasty for Augmenting Painful Vertebral Compression Fractures Secondary to Malignancy,TERMINATED,PHASE4,INTERVENTIONAL,3.0,ACTUAL,2008-12-01,2010-05-01,M.D. Anderson Cancer Center,OTHER,RANDOMIZED,SINGLE_GROUP,NONE,"PROCEDURE, PROCEDURE, DEVICE","Kyphoplasty, Vertebroplasty, Cavity SpineWand","Cancer, Spinal Disease, Vertebral Compression Fractures",,,,,False,516.0,True,False,4.0,True,False,False,3,False,Small (<30),0,3.0,1.3862943611198906,2,0,0.7,False,False,0.04565847034729655,1,False,0.03837004405182182,1,0,0.034240138,1
NCT04877821,The Efficacy and Safety of Sintilimab Plus Anlotinib Combined With Chemotherapy as Neoadjuvant Therapy in TNBC,An Open-label Phase II Trial Evaluating the Efficacy and Safety of Sintilimab Plus Anlotinib Combined With Chemotherapy as Neoadjuvant Therapy in Early-stage Triple-negative Breast Cancer（NeoSACT）,ACTIVE_NOT_RECRUITING,PHASE2,INTERVENTIONAL,31.0,ESTIMATED,2021-09-15,2025-12-31,Guangdong Provincial People's Hospital,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG, DRUG","Sintilimab, Anlotinib, Nab paclitaxel, Carboplatin, Epirubicin, Cyclophosphamide",Triple Negative Breast Cancer,,,,,False,1568.0,False,False,2.0,False,False,False,6,True,Medium (30-100),1,31.0,3.4657359027997265,1,0,0.58,True,True,0.5250065225185481,1,True,0.7510811916569367,1,1,0.77131677,1
NCT00606216,Structural Imaging and Cognitive Functions in Adult Stem Cell Transplant Recipients Treated With Chemotherapy Alone or in Combination With Radiotherapy,Structural Imaging and Cognitive Functions in Adult Stem Cell Transplant Recipients Treated With Chemotherapy Alone or in Combination With Radiotherapy,COMPLETED,,OBSERVATIONAL,66.0,ACTUAL,2007-01-01,2015-12-01,Memorial Sloan Kettering Cancer Center,OTHER,,,,"PROCEDURE, PROCEDURE, PROCEDURE","MRI and cognitive evaluation, MRI and cognitive evaluation, brain MRI study and a brief neuropsychological evaluation","Acute Myeloid Leukemia, Acute Lymphoblastic Leukemia, Acute Undifferentiated Leukemia, Biphenotypic Leukemia, Myelodysplastic Syndrome, Non-Hodgkin's Lymphoma",,,,,False,3256.0,True,False,-1.0,False,False,False,3,True,Medium (30-100),0,66.0,4.204692619390966,1,0,0.6,True,True,0.8435772184610205,1,True,0.8978249710856245,1,1,0.9290652,1
NCT01104155,"Eribulin Mesylate in Combination With Intermittent Erlotinib in Patients With Previously Treated, Advanced Non-Small Cell Lung Cancer","The Purpose of This Study is to Investigate Two Different Dose Regimens of Eribulin Mesylate in Combination With Intermittent Erlotinib in Patients With Previously Treated, Advanced Non-small Cell Lung Cancer",COMPLETED,PHASE2,INTERVENTIONAL,123.0,ACTUAL,2010-02-22,2017-01-18,Eisai Inc.,INDUSTRY,RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","eribulin mesylate + erlotinib, eribulin mesylate + erlotinib",Non-small Cell Lung Cancer,,,,,False,2522.0,True,False,2.0,True,False,True,2,True,Large (100-300),1,123.0,4.820281565605037,2,1,0.58,True,True,0.6470068379318097,1,True,0.8427823570829099,1,1,0.9022129,1
NCT04094961,Ixazomib + Pomalidomide + Dexamethasone In MM,Phase I/II Study of Twice Weekly Ixazomib Plus Pomalidomide and Dexamethasone in Relapsed/or Refractory Multiple Myeloma,ACTIVE_NOT_RECRUITING,PHASE1,INTERVENTIONAL,52.0,ACTUAL,2019-09-18,2027-01-01,"Omar Nadeem, MD",OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG","Ixazomib, Pomalidomide, Dexamethasone","Multiple Myeloma, Multiple Myeloma in Relapse",,,,,False,2662.0,False,False,1.0,False,False,False,3,True,Medium (30-100),0,52.0,3.970291913552122,1,0,0.56,True,True,0.7519374535244482,1,True,0.8560313470240216,1,1,0.8019593,1
NCT03279991,Neuromed- Integrated Health Life Platform and Biobank,Neuromed- Integrated Health Life Platform and Biobank,COMPLETED,,OBSERVATIONAL,4000.0,ACTUAL,2019-03-04,2023-05-30,Neuromed IRCCS,OTHER,,,,,,"Cardiovascular Diseases, Neuro-Degenerative Disease, Cancer, Pregnancy",,,,,False,1548.0,True,False,-1.0,False,False,False,0,True,Very Large (300+),0,4000.0,8.294299608857235,0,1,0.6,True,True,0.948546544238629,1,True,0.9785064241142132,1,1,0.9769678,1
NCT00138060,Toxicity/Benefit Ratio Optimization of Chemotherapy in Colorectal Cancer (CRC) Patients by Determination of Individual Genotypic Determinants,Protocole Evaluant Chez Des Patients Porteurs de Cancers Colorectaux Metastatiques l'Interet Des Determinants Genotypiques Pour l'Optimisation de l'Efficacite et de la Tolerance de la Chimiotherapie Par Irinotecan et 5-fluorouracile,COMPLETED,PHASE4,INTERVENTIONAL,71.0,ACTUAL,2005-06-01,2008-12-01,Institut de Recherche Clinique sur les Cancers et le Sang,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","irinotecan, 5 fluorouracil",Metastatic Colorectal Cancer,,,,,False,1279.0,True,False,4.0,False,False,False,2,True,Medium (30-100),1,71.0,4.276666119016055,1,0,0.7,True,True,0.6421684866381191,1,True,0.7594672533732304,1,1,0.77621627,1
NCT03371420,PET Imaging of Subjects Using 124I-PU-AD,PET Imaging of Subjects Using 124I-PU-AD: A Pilot Study,TERMINATED,EARLY_PHASE1,INTERVENTIONAL,5.0,ACTUAL,2016-04-01,2019-06-10,"Samus Therapeutics, Inc.",INDUSTRY,,SINGLE_GROUP,NONE,"DRUG, DEVICE, OTHER","PU-AD, PET Scan, Blood Draws","Lymphoma, Solid Malignancy, Alzheimer Disease, Myeloma",,,,,False,1165.0,True,False,0.5,False,False,True,3,False,Small (<30),0,5.0,1.791759469228055,1,0,0.57,False,False,0.18118316042637347,1,False,0.1934690794039644,1,0,0.16350542,1
NCT02635789,Phase III Trial of Topical Formulation of Sirolimus to Skin Lesions in Patients With Tuberous Sclerosis Complex (TSC),"A Double-blind, Randomized, Placebo-controlled Phase III Trial to Investigate the Efficacy and Safety of NPC-12G Gel (Topical Formulation of Sirolimus) to Angiofibroma and Other Skin Lesions in Patients With Tuberous Sclerosis Complex",COMPLETED,PHASE3,INTERVENTIONAL,62.0,ACTUAL,2015-12-01,2016-10-01,Nobelpharma,INDUSTRY,RANDOMIZED,PARALLEL,QUADRUPLE,"DRUG, DRUG","NPC-12G gel, Placebo gel","Tuberous Sclerosis, Angiofibroma, Hypomelanotic Macule, Plaque",,,,,False,305.0,True,False,3.0,True,True,True,2,True,Medium (30-100),0,62.0,4.143134726391533,3,0,0.77,True,True,0.5214648943987377,1,True,0.7128305582887684,1,1,0.81367195,1
NCT03096782,Umbilical Cord Blood Transplant With Added Sugar and Chemotherapy and Radiation Therapy in Treating Patients With Leukemia or Lymphoma,Cord Blood Ex-Vivo MSC Expansion Plus Fucosylation to Enhance Homing and Engraftment,COMPLETED,PHASE2,INTERVENTIONAL,6.0,ACTUAL,2017-10-13,2022-09-20,M.D. Anderson Cancer Center,OTHER,,SINGLE_GROUP,NONE,"BIOLOGICAL, DRUG, DRUG, DRUG, BIOLOGICAL, DRUG, DRUG, DRUG, BIOLOGICAL, DRUG, RADIATION, PROCEDURE","Anti-Thymocyte Globulin, Busulfan, Clofarabine, Cyclophosphamide, Filgrastim-sndz, Fludarabine, Melphalan, Mycophenolate Mofetil, Rituximab, Tacrolimus, Total-Body Irradiation, Umbilical Cord Blood Transplantation","Accelerated Phase Chronic Myelogenous Leukemia, BCR-ABL1 Positive, Acute Biphenotypic Leukemia, Acute Leukemia, Acute Lymphoblastic Leukemia, Acute Lymphoblastic Leukemia in Remission, Acute Myeloid Leukemia, Acute Myeloid Leukemia Arising From Previous Myelodysplastic Syndrome, Chemotherapy-Related Leukemia, Chronic Lymphocytic Leukemia, Chronic Myelogenous Leukemia, BCR-ABL1 Positive, Chronic Myelomonocytic Leukemia, Hodgkin Lymphoma, Langerhans Cell Histiocytosis, Minimal Residual Disease, Myelodysplastic Syndrome, Myelodysplastic Syndrome With Excess Blasts, Non-Hodgkin Lymphoma, Recurrent Hodgkin Lymphoma, Refractory Acute Lymphoblastic Leukemia, Refractory Myelodysplastic Syndrome, Small Lymphocytic Lymphoma, Therapy-Related Myelodysplastic Syndrome",,,,,False,1803.0,True,False,2.0,False,False,False,12,True,Small (<30),1,6.0,1.9459101490553128,1,0,0.58,True,False,0.1648168822772116,0,False,0.33205268280704553,0,0,0.31727073,0
NCT00375245,Rapamycin With Grapefruit Juice for Advanced Malignancies,A Phase Ib Study Administering Rapamycin (Sirolimus) With Grapefruit Juice in Patients With Advanced Malignancies,COMPLETED,PHASE1,INTERVENTIONAL,41.0,ACTUAL,2006-09-01,2012-05-01,University of Chicago,OTHER,,SINGLE_GROUP,NONE,"DRUG, OTHER","Rapamycin (sirolimus), Grapefruit Juice","Tumors, Neoplasm Metastasis",,,,,False,2069.0,True,False,1.0,False,False,False,2,True,Medium (30-100),0,41.0,3.737669618283368,1,0,0.56,True,True,0.6808967612037244,1,True,0.7136465078682095,1,1,0.59717196,1
NCT00958724,Study Evaluating Neratinib In Combination With Vinorelbine In Subjects With Advanced Or Metastatic Solid Tumors,A Phase 1 Study Of Neratinib (HKI-272) In Combination With Vinorelbine In Japanese Subjects With Advanced Or Metastatic Solid Tumors,COMPLETED,PHASE1,INTERVENTIONAL,6.0,ACTUAL,2009-07-01,2010-04-01,"Puma Biotechnology, Inc.",INDUSTRY,,SINGLE_GROUP,NONE,"DRUG, DRUG","Neratinib, Vinorelbine",Advanced Malignant Solid Tumors,,,,,False,274.0,True,False,1.0,False,False,True,2,True,Small (<30),1,6.0,1.9459101490553128,1,0,0.56,True,False,0.1701671442692656,0,False,0.2824393366347083,0,0,0.1725932,0
NCT03986593,Cryoablation of Bone Metastases From Endocrine Tumors,Cone-beam Computed Tomography Guided Percutaneous Cryoablation of Bone Metastases From Endocrine Tumors,TERMINATED,,INTERVENTIONAL,17.0,ACTUAL,2019-09-26,2023-05-29,Instituto do Cancer do Estado de São Paulo,OTHER,,SINGLE_GROUP,NONE,DEVICE,cryoablation,"Neoplasm Metastasis, Thyroid Neoplasm, Pheochromocytoma, Adrenal Neoplasm, Neuroendocrine Tumors, Bone Metastases",,,,,False,1341.0,True,False,-1.0,False,False,False,1,False,Small (<30),0,17.0,2.8903717578961645,0,0,0.6,False,True,0.5263243931049545,0,False,0.48403109832950897,1,0,0.4747518,1
NCT03707860,Radiation Oncology Mobile Application,Radiation Oncology Mobile Application: Symptoms Reporting System and Quality Assurance Tool,WITHDRAWN,,OBSERVATIONAL,0.0,ACTUAL,2019-02-01,2021-10-20,King Hussein Cancer Center,OTHER,,,,,,"Head and Neck Cancer, Radiation Toxicity",,,,,False,992.0,True,False,-1.0,False,False,False,0,False,,0,0.0,0.0,0,0,0.6,False,False,0.043108681848130416,1,False,0.012266358776066544,1,0,0.0039522243,1
NCT02150746,Circulating Tumor Cells in Operative Blood,Circulating Tumor Cells Shed in Operative Blood During Pancreatectomy for Pancreatic Cancer is Responsible for Peritoneal Recurrence,COMPLETED,,OBSERVATIONAL,3.0,ACTUAL,2015-02-01,2016-02-01,University of Florida,OTHER,,,,"PROCEDURE, PROCEDURE","Peripheral/Central Venous Blood Draw, Peritoneal Wash","Carcinoma, Pancreatic Ductal",,,,,False,365.0,True,False,-1.0,False,False,False,2,True,Small (<30),0,3.0,1.3862943611198906,1,0,0.6,True,False,0.12522986508681996,0,False,0.08421394547873193,0,0,0.06338781,0
NCT02460835,A Pilot Study of Individualized Adaptive Radiation Therapy for Hepatocellular Carcinoma,A Pilot Study of Individualized Adaptive Radiation Therapy for Hepatocellular Carcinoma,COMPLETED,,INTERVENTIONAL,77.0,ACTUAL,2016-01-26,2022-01-20,University of Michigan Rogel Cancer Center,OTHER,,SINGLE_GROUP,NONE,RADIATION,Adaptive Radiation Therapy,Hepatocellular Carcinoma,,,,,False,2186.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,77.0,4.356708826689592,0,0,0.6,True,True,0.8642556049354593,1,True,0.8660632111063019,1,1,0.7425453,1
NCT05848050,Evaluation of the Humoral and Tumoral Molecular Alteration Profile of Brain Metastases,Evaluation of the Humoral and Tumoral Molecular Alteration Profile of Brain Metastases,COMPLETED,,INTERVENTIONAL,21.0,ACTUAL,2023-06-27,2025-07-25,GCS Ramsay Santé pour l'Enseignement et la Recherche,OTHER,,SINGLE_GROUP,NONE,PROCEDURE,biological samples (blood test and lumbar puncture),Brain Metastases,,,,,False,759.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,21.0,3.091042453358316,0,0,0.6,True,True,0.5502181908068892,1,True,0.638597753683266,1,1,0.6080312,1
NCT03927924,High-intensity Focused Ultrasound Study,Evaluation of the Effectiveness of High-intensity Focused Ultrasound for the Treatment of Prostate Cancer,TERMINATED,,INTERVENTIONAL,5.0,ACTUAL,2019-06-25,2021-01-28,Chinese University of Hong Kong,OTHER,,SINGLE_GROUP,NONE,PROCEDURE,High-intensity focused ultrasound,Prostate Cancer,,,,,False,583.0,True,False,-1.0,False,False,False,1,False,Small (<30),0,5.0,1.791759469228055,0,0,0.6,False,False,0.2231037954433687,1,False,0.2658957670698764,1,0,0.28169736,1
NCT03507010,Ledderhose Disease: Radiotherapy or Not?,"Ledderhose Disease: Radiotherapy or Not? A Randomised, Multicentre, Prospective, Double Blind Phase III Trial Investigating the Effect of Radiotherapy on Patients With Ledderhose Disease",ACTIVE_NOT_RECRUITING,PHASE3,INTERVENTIONAL,84.0,ACTUAL,2018-01-23,2029-03-15,University Medical Center Groningen,OTHER,RANDOMIZED,PARALLEL,TRIPLE,"RADIATION, OTHER","Radiotherapy, Sham Radiotherapy",Ledderhose Disease,,,,,False,4069.0,False,False,3.0,True,True,False,2,True,Medium (30-100),0,84.0,4.442651256490317,3,0,0.77,True,True,0.765714211308795,1,True,0.7401647660208255,1,1,0.7788033,1
NCT00301691,Nutrition Education for Low-Income Healthy Participants Who Eat an Unhealthy Diet,Tailoring Nutrition Education for Low-Income Audiences,COMPLETED,,INTERVENTIONAL,2000.0,ESTIMATED,2000-09-01,2006-05-01,Brown University,OTHER,RANDOMIZED,,,"BEHAVIORAL, OTHER, OTHER","behavioral dietary intervention, educational intervention, preventative dietary intervention","Unspecified Adult Solid Tumor, Protocol Specific",,,,,False,2068.0,True,False,-1.0,True,False,False,3,True,Very Large (300+),0,2000.0,7.601402334583733,2,1,0.6,True,True,0.9441360901687168,1,True,0.8146699409618147,1,1,0.79284215,1
NCT02126319,Facilitating Participation in a Prostate Cancer Risk Assessment Program,Facilitating Participation in a Prostate Cancer Family Risk Assessment Program,COMPLETED,,INTERVENTIONAL,128.0,ACTUAL,1998-10-01,2002-04-01,Fox Chase Cancer Center,OTHER,RANDOMIZED,PARALLEL,TRIPLE,"BEHAVIORAL, BEHAVIORAL","Cognitive Affective preparation, General Health Education",Prostate Cancer,,,,,False,1278.0,True,False,-1.0,True,True,False,2,True,Large (100-300),0,128.0,4.859812404361672,3,1,0.6,True,True,0.7103701302742182,1,True,0.8884915847585988,1,1,0.86054224,1
NCT04870840,Image-guided Proton Therapy for the Treatment of Locally Advanced Unresectable Head and Neck Cancer,Proton Image-Guided Radiation Assignment for Therapeutic Escalation Via Selection of Locally Advanced Head and Neck Cancer Patients [PIRATES],COMPLETED,PHASE1,INTERVENTIONAL,3.0,ACTUAL,2020-10-19,2023-07-11,M.D. Anderson Cancer Center,OTHER,,SINGLE_GROUP,NONE,"RADIATION, OTHER, OTHER","Proton Beam Radiation Therapy, Quality-of-Life Assessment, Questionnaire Administration","Locally Advanced Head and Neck Squamous Cell Carcinoma, Locally Advanced Hypopharyngeal Squamous Cell Carcinoma, Locally Advanced Laryngeal Squamous Cell Carcinoma, Locally Advanced Nasopharyngeal Squamous Cell Carcinoma, Locally Advanced Oral Cavity Squamous Cell Carcinoma, Locally Advanced Oropharyngeal Squamous Cell Carcinoma, Malignant Posterior Tongue Neoplasm, Stage II Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8, Stage II Hypopharyngeal Carcinoma AJCC v8, Stage II Laryngeal Cancer AJCC v8, Stage II Nasopharyngeal Carcinoma AJCC v8, Stage II Oropharyngeal (p16-Negative) Carcinoma AJCC v8, Stage III Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8, Stage III Hypopharyngeal Carcinoma AJCC v8, Stage III Laryngeal Cancer AJCC v8, Stage III Nasopharyngeal Carcinoma AJCC v8, Stage III Oropharyngeal (p16-Negative) Carcinoma AJCC v8, Unresectable Head and Neck Squamous Cell Carcinoma, Unresectable Oropharyngeal Squamous Cell Carcinoma",,,,,False,995.0,True,False,1.0,False,False,False,3,True,Small (<30),0,3.0,1.3862943611198906,1,0,0.56,True,False,0.11533940854324766,0,False,0.08400109235468763,0,0,0.14329244,0
NCT00028587,PS-341 and Combination Chemotherapy in Treating Patients With Advanced Solid Tumors,A Phase I and Pharmacologic Study of the Proteasome Inhibitor PS-341 in Combination With Paclitaxel and Carboplatin in Patients With Advanced Malignancies,COMPLETED,PHASE1,INTERVENTIONAL,96.0,ACTUAL,2001-12-01,,National Cancer Institute (NCI),NIH,NON_RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG, OTHER","bortezomib, paclitaxel, carboplatin, laboratory biomarker analysis","Unspecified Adult Solid Tumor, Protocol Specific",,,,,False,1303.0,True,False,1.0,False,False,False,4,True,Medium (30-100),1,96.0,4.574710978503383,1,0,0.56,True,True,0.8042761260583389,1,True,0.6351470916809161,1,1,0.5514432,1
NCT04117438,Tell us Your Food Story,Interviewing Breast Cancer Patients to Understand the Patients Relationship With Food Before and After Cancer Diagnosis.,WITHDRAWN,,OBSERVATIONAL,0.0,ACTUAL,2019-10-01,2020-11-20,Medical College of Wisconsin,OTHER,,,,OTHER,no intervention,Breast Neoplasms,,,,,False,416.0,True,False,-1.0,False,False,False,1,False,,0,0.0,0.0,0,0,0.6,False,False,0.03767478534632709,1,False,0.005757424250524357,1,0,0.003065959,1
